time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-5-25 10:39:22.226	WT901BLE68(801231B9234C)	0.922	1.563	0.124	172.363	17.517	-149.353	-15.86	36.53	98.38	41.748	-20.188	-11.270	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.284	WT901BLE68(801231B9234C)	1.824	1.595	-0.265	122.375	-129.333	-124.146	-13.60	34.23	95.53	41.748	-20.188	-11.270	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.284	WT901BLE68(801231B9234C)	1.896	1.543	-0.640	121.338	-121.033	-133.728	-11.16	31.22	93.13	41.748	-20.188	-11.270	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.313	WT901BLE68(801231B9234C)	1.608	1.325	-0.807	121.460	-75.623	-12.573	-8.94	29.07	91.46	41.748	-20.188	-11.270	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.313	WT901BLE68(801231B9234C)	1.516	1.445	-0.521	123.718	44.739	198.792	-3.71	28.84	94.71	41.748	-20.188	-11.270	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.343	WT901BLE68(801231B9234C)	0.554	1.772	-0.423	98.145	131.104	331.421	2.80	30.51	101.63	41.748	-20.188	-11.270	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.343	WT901BLE68(801231B9234C)	-1.017	2.148	-0.282	41.687	150.330	404.297	9.76	32.01	110.96	41.748	-20.188	-11.270	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.408	WT901BLE68(801231B9234C)	-4.669	3.627	0.616	-77.881	164.124	402.527	16.22	32.35	121.65	41.748	-20.188	-11.270	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.408	WT901BLE68(801231B9234C)	-3.319	2.932	1.975	-378.601	16.541	355.225	14.88	30.94	129.20	41.748	-20.188	-11.270	0.07642	-0.33246	0.17270	0.92395	22.2	13111	100
2025-5-25 10:39:22.436	WT901BLE68(801231B9234C)	-2.907	2.430	1.346	-122.437	-161.194	489.075	15.65	26.05	137.95	41.748	-20.188	-11.270	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.436	WT901BLE68(801231B9234C)	-2.837	2.683	1.171	-233.887	161.438	427.124	16.55	24.04	147.37	41.748	-20.188	-11.270	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.464	WT901BLE68(801231B9234C)	-2.464	1.325	1.165	-183.105	239.258	367.737	16.93	25.91	156.43	41.748	-20.188	-11.270	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.465	WT901BLE68(801231B9234C)	-2.285	0.440	0.907	-154.968	225.830	284.607	17.96	28.48	164.47	41.748	-20.188	-11.270	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.525	WT901BLE68(801231B9234C)	-1.807	0.005	0.729	-144.470	113.220	246.460	18.59	30.20	171.32	41.748	-20.188	-11.270	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.525	WT901BLE68(801231B9234C)	-1.388	-0.317	0.304	-135.986	-0.793	229.797	18.74	29.69	177.14	41.748	-20.188	-11.270	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.554	WT901BLE68(801231B9234C)	-1.153	-0.486	-0.158	-132.813	-24.353	204.163	18.34	28.31	-178.08	41.748	-20.188	-11.270	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.555	WT901BLE68(801231B9234C)	-1.063	-0.954	-0.309	-128.967	3.906	180.725	17.65	27.48	-173.72	41.748	-20.188	-11.270	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.615	WT901BLE68(801231B9234C)	-1.035	-1.441	-0.404	-111.145	8.606	131.897	16.78	27.32	-170.15	41.748	-20.188	-11.270	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.615	WT901BLE68(801231B9234C)	-0.903	-1.813	-0.526	-93.323	-6.287	60.242	15.49	27.43	-168.13	41.748	-20.188	-11.270	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.645	WT901BLE68(801231B9234C)	-1.103	-2.353	-0.644	-67.078	11.353	10.010	13.93	28.03	-167.26	11.074	-43.120	-15.582	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.646	WT901BLE68(801231B9234C)	-1.409	-2.157	-0.643	12.573	57.800	-51.025	13.16	29.73	-167.26	11.074	-43.120	-15.582	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.675	WT901BLE68(801231B9234C)	-2.552	-1.289	-0.372	116.699	81.482	-158.203	12.73	32.25	-169.97	11.074	-43.120	-15.582	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.675	WT901BLE68(801231B9234C)	-2.266	-0.676	0.109	116.821	108.826	-316.467	11.94	36.25	-175.30	11.074	-43.120	-15.582	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.734	WT901BLE68(801231B9234C)	-1.830	-0.242	0.031	159.424	-3.418	-382.446	8.86	39.01	175.73	11.074	-43.120	-15.582	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.735	WT901BLE68(801231B9234C)	-3.152	0.135	0.231	177.551	-43.579	-450.256	5.02	39.96	164.86	11.074	-43.120	-15.582	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.763	WT901BLE68(801231B9234C)	-4.245	0.796	0.884	118.713	-41.748	-527.039	-0.96	40.19	151.79	11.074	-43.120	-15.582	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.763	WT901BLE68(801231B9234C)	-3.826	1.362	1.196	122.681	-192.200	-463.562	-6.83	37.39	139.78	11.074	-43.120	-15.582	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.823	WT901BLE68(801231B9234C)	-2.463	2.120	1.367	160.156	-197.266	-427.002	-9.67	32.60	130.28	11.074	-43.120	-15.582	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.824	WT901BLE68(801231B9234C)	-1.271	3.428	1.169	162.537	-98.145	-323.608	-9.87	29.33	123.75	11.074	-43.120	-15.582	0.37543	-0.15463	0.20654	0.89017	22.2	13111	100
2025-5-25 10:39:22.852	WT901BLE68(801231B9234C)	-0.785	2.325	0.687	86.548	66.956	-285.034	-10.87	29.08	117.76	11.074	-43.120	-15.582	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:22.853	WT901BLE68(801231B9234C)	-0.282	1.715	0.464	110.291	160.400	-215.332	-11.88	31.46	112.53	11.074	-43.120	-15.582	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:22.883	WT901BLE68(801231B9234C)	-0.001	1.311	0.287	143.738	166.443	-156.921	-11.23	34.28	107.50	11.074	-43.120	-15.582	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:22.883	WT901BLE68(801231B9234C)	0.481	1.300	0.135	159.668	102.600	-96.252	-9.24	36.51	103.79	11.074	-43.120	-15.582	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:22.912	WT901BLE68(801231B9234C)	1.428	1.557	0.038	147.095	-2.258	-43.945	-6.28	37.11	101.93	11.074	-43.120	-15.582	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:22.913	WT901BLE68(801231B9234C)	2.135	1.390	-0.065	127.869	-75.439	-29.480	-3.15	35.90	101.11	11.074	-43.120	-15.582	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:22.975	WT901BLE68(801231B9234C)	1.897	1.079	-0.391	115.967	-64.636	-2.747	0.06	34.11	100.78	11.074	-43.120	-15.582	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:22.975	WT901BLE68(801231B9234C)	1.479	0.847	-0.418	140.564	-38.391	128.601	4.06	33.20	102.20	11.074	-43.120	-15.582	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:23.7	WT901BLE68(801231B9234C)	1.142	1.289	-0.506	108.032	1.892	307.678	10.59	31.53	108.26	11.074	-43.120	-15.582	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:23.8	WT901BLE68(801231B9234C)	0.415	1.667	-0.568	62.561	26.611	412.354	17.27	29.39	116.88	47.236	-14.504	-1.960	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:23.36	WT901BLE68(801231B9234C)	-0.949	1.948	-0.160	19.104	39.429	495.605	23.34	25.99	126.97	47.236	-14.504	-1.960	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:23.36	WT901BLE68(801231B9234C)	-5.429	3.313	0.838	-90.454	26.611	468.384	27.17	21.70	136.72	47.236	-14.504	-1.960	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:23.93	WT901BLE68(801231B9234C)	-3.489	4.143	1.744	-228.760	-2.075	401.550	26.08	17.44	143.41	47.236	-14.504	-1.960	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:23.93	WT901BLE68(801231B9234C)	-3.575	2.905	2.067	-45.105	-56.763	436.340	26.30	12.02	150.83	47.236	-14.504	-1.960	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:23.122	WT901BLE68(801231B9234C)	-2.228	2.727	1.549	-139.404	218.262	207.642	26.09	11.77	156.51	47.236	-14.504	-1.960	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:23.123	WT901BLE68(801231B9234C)	-1.530	0.852	0.937	-59.875	245.605	152.283	25.92	14.71	161.78	47.236	-14.504	-1.960	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:23.154	WT901BLE68(801231B9234C)	-1.089	-0.030	0.629	-45.776	282.227	98.633	26.50	18.96	166.80	47.236	-14.504	-1.960	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:23.154	WT901BLE68(801231B9234C)	-0.763	-0.121	0.373	-38.330	236.572	107.300	27.48	22.97	171.58	47.236	-14.504	-1.960	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:23.213	WT901BLE68(801231B9234C)	-0.625	-0.501	0.192	-56.763	190.063	120.056	28.48	25.85	176.45	47.236	-14.504	-1.960	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:23.213	WT901BLE68(801231B9234C)	-0.619	-0.718	0.035	-68.176	146.545	116.333	29.18	27.88	-179.10	47.236	-14.504	-1.960	0.50397	-0.26822	0.06274	0.81857	22.2	13111	100
2025-5-25 10:39:23.246	WT901BLE68(801231B9234C)	-0.641	-1.207	0.132	-84.351	97.778	102.661	29.34	29.26	-175.26	47.236	-14.504	-1.960	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.246	WT901BLE68(801231B9234C)	-0.359	-1.732	0.074	-84.900	6.042	51.941	28.49	29.69	-173.17	47.236	-14.504	-1.960	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.275	WT901BLE68(801231B9234C)	-0.311	-2.086	-0.242	-81.116	-38.513	-2.319	26.44	29.56	-173.24	47.236	-14.504	-1.960	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.275	WT901BLE68(801231B9234C)	-0.695	-3.775	-0.092	-17.517	51.697	-47.363	24.42	30.58	-173.16	47.236	-14.504	-1.960	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.334	WT901BLE68(801231B9234C)	-1.228	-2.098	-0.020	71.655	51.514	-164.795	23.74	33.21	-175.36	47.236	-14.504	-1.960	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.334	WT901BLE68(801231B9234C)	-2.214	-1.604	0.199	184.204	62.866	-212.769	23.15	36.32	-179.90	47.236	-14.504	-1.960	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.362	WT901BLE68(801231B9234C)	-2.555	-0.679	0.602	118.774	-6.775	-340.515	21.66	39.67	173.44	47.236	-14.504	-1.960	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.363	WT901BLE68(801231B9234C)	-3.674	-0.294	0.483	107.117	-90.698	-379.578	16.69	41.37	163.36	47.236	-14.504	-1.960	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.394	WT901BLE68(801231B9234C)	-5.551	-0.079	0.685	73.059	-83.740	-420.532	10.46	41.97	152.11	47.236	-14.504	-1.960	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.394	WT901BLE68(801231B9234C)	-4.350	1.350	1.353	0.549	-164.307	-452.148	2.70	41.29	140.11	47.236	-14.504	-1.960	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.454	WT901BLE68(801231B9234C)	-2.643	1.824	1.341	2.441	-282.532	-410.706	-4.34	36.15	129.69	32.536	-36.848	-4.410	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.454	WT901BLE68(801231B9234C)	-1.639	2.883	0.809	41.382	-135.559	-355.042	-8.47	31.95	121.78	32.536	-36.848	-4.410	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.483	WT901BLE68(801231B9234C)	-1.003	2.687	0.158	31.067	90.759	-295.776	-11.35	31.45	115.03	32.536	-36.848	-4.410	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.483	WT901BLE68(801231B9234C)	-0.762	1.809	0.063	126.831	215.149	-212.036	-13.27	34.59	109.01	32.536	-36.848	-4.410	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.512	WT901BLE68(801231B9234C)	-0.489	1.422	0.053	199.585	170.410	-156.738	-12.39	38.21	104.22	32.536	-36.848	-4.410	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.512	WT901BLE68(801231B9234C)	0.136	1.221	0.156	192.139	27.893	-132.935	-10.24	39.63	100.13	32.536	-36.848	-4.410	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.573	WT901BLE68(801231B9234C)	0.889	1.286	-0.091	178.589	-95.154	-106.201	-7.43	38.35	97.26	32.536	-36.848	-4.410	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.573	WT901BLE68(801231B9234C)	1.513	1.305	-0.566	166.748	-130.310	-95.093	-4.39	35.83	94.99	32.536	-36.848	-4.410	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.607	WT901BLE68(801231B9234C)	1.751	1.351	-1.003	99.854	-138.855	-100.586	-1.89	32.93	92.75	32.536	-36.848	-4.410	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.608	WT901BLE68(801231B9234C)	1.270	1.007	-1.043	91.614	-30.457	22.217	0.32	31.35	91.87	32.536	-36.848	-4.410	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.634	WT901BLE68(801231B9234C)	1.264	1.173	-0.730	87.708	51.147	202.271	5.11	31.36	95.43	32.536	-36.848	-4.410	0.01938	-0.25278	0.23694	0.93781	22.2	13111	100
2025-5-25 10:39:23.634	WT901BLE68(801231B9234C)	0.677	1.509	-0.613	32.104	77.820	337.341	10.83	31.43	102.69	32.536	-36.848	-4.410	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:23.693	WT901BLE68(801231B9234C)	-0.370	1.616	-0.378	-0.549	104.614	389.099	16.62	30.88	111.84	32.536	-36.848	-4.410	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:23.693	WT901BLE68(801231B9234C)	-4.163	2.426	0.314	-35.339	129.517	426.208	22.29	29.63	121.98	32.536	-36.848	-4.410	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:23.722	WT901BLE68(801231B9234C)	-3.461	3.648	0.889	-351.501	-67.749	285.950	21.74	26.74	128.88	32.536	-36.848	-4.410	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:23.723	WT901BLE68(801231B9234C)	-3.280	1.354	2.042	-58.899	-242.920	446.411	20.90	20.81	135.40	32.536	-36.848	-4.410	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:23.753	WT901BLE68(801231B9234C)	-2.628	3.285	1.897	-104.919	87.524	297.058	22.66	16.52	141.62	32.536	-36.848	-4.410	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:23.753	WT901BLE68(801231B9234C)	-1.974	1.027	1.520	-55.664	232.483	217.896	22.91	18.61	147.46	32.536	-36.848	-4.410	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:23.813	WT901BLE68(801231B9234C)	-1.729	0.348	1.034	-22.522	289.368	165.955	24.77	22.19	153.28	32.536	-36.848	-4.410	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:23.814	WT901BLE68(801231B9234C)	-1.358	-0.065	0.740	-22.583	266.541	152.466	26.94	26.32	159.19	32.536	-36.848	-4.410	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:23.846	WT901BLE68(801231B9234C)	-1.063	-0.462	0.651	-45.288	149.353	141.174	28.67	28.73	164.56	29.498	-39.200	-3.430	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:23.846	WT901BLE68(801231B9234C)	-0.885	-0.555	0.556	-72.754	39.795	125.000	29.22	29.12	168.29	29.498	-39.200	-3.430	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:23.875	WT901BLE68(801231B9234C)	-0.577	-0.708	0.496	-96.619	-25.452	119.812	28.59	28.27	170.89	29.498	-39.200	-3.430	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:23.876	WT901BLE68(801231B9234C)	-0.111	-0.973	0.407	-108.154	-51.758	116.028	27.21	26.78	172.89	29.498	-39.200	-3.430	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:23.933	WT901BLE68(801231B9234C)	-0.052	-1.226	0.171	-105.225	-55.664	94.116	25.53	25.22	174.45	29.498	-39.200	-3.430	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:23.934	WT901BLE68(801231B9234C)	-0.638	-1.582	0.180	-94.910	30.579	44.861	23.69	24.92	175.65	29.498	-39.200	-3.430	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:23.963	WT901BLE68(801231B9234C)	-1.080	-1.991	0.164	-65.491	125.732	-3.357	22.01	27.06	176.62	29.498	-39.200	-3.430	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:23.963	WT901BLE68(801231B9234C)	-1.544	-1.982	0.367	13.367	82.153	-50.964	21.23	29.95	177.25	29.498	-39.200	-3.430	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:24.23	WT901BLE68(801231B9234C)	-1.378	-1.133	0.614	18.250	-27.100	-194.397	19.56	31.66	174.12	29.498	-39.200	-3.430	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:24.24	WT901BLE68(801231B9234C)	-1.777	-0.851	0.589	26.062	-93.018	-269.165	16.26	32.23	167.96	29.498	-39.200	-3.430	0.61969	-0.14719	0.23993	0.73254	22.2	13111	100
2025-5-25 10:39:24.52	WT901BLE68(801231B9234C)	-2.833	-0.633	0.626	30.090	-108.093	-348.450	12.17	32.22	160.03	29.498	-39.200	-3.430	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.53	WT901BLE68(801231B9234C)	-4.589	-0.273	0.923	21.851	-116.394	-408.264	7.21	31.78	150.50	29.498	-39.200	-3.430	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.83	WT901BLE68(801231B9234C)	-4.500	0.770	1.427	-24.414	-212.280	-368.835	1.97	29.51	141.29	29.498	-39.200	-3.430	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.83	WT901BLE68(801231B9234C)	-3.259	1.430	1.355	-43.457	-353.943	-360.657	-2.91	23.50	133.72	29.498	-39.200	-3.430	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.144	WT901BLE68(801231B9234C)	-1.758	2.578	1.327	22.461	-282.654	-369.934	-5.84	17.29	126.62	29.498	-39.200	-3.430	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.144	WT901BLE68(801231B9234C)	-0.914	2.689	0.323	21.423	-26.428	-265.686	-6.76	14.60	121.45	29.498	-39.200	-3.430	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.175	WT901BLE68(801231B9234C)	-0.448	1.875	0.053	30.518	227.722	-214.355	-8.21	17.66	116.99	29.498	-39.200	-3.430	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.176	WT901BLE68(801231B9234C)	-0.404	1.623	-0.086	166.626	358.643	-144.958	-7.64	24.09	113.56	29.498	-39.200	-3.430	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.208	WT901BLE68(801231B9234C)	-0.540	1.533	-0.013	199.402	352.417	-126.709	-4.75	30.93	108.93	29.498	-39.200	-3.430	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.208	WT901BLE68(801231B9234C)	0.193	1.596	0.253	171.448	152.893	-111.511	-2.12	35.46	105.22	29.498	-39.200	-3.430	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.264	WT901BLE68(801231B9234C)	1.196	1.337	0.193	155.579	-65.430	-78.003	0.74	35.62	102.72	45.276	-15.484	-6.174	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.264	WT901BLE68(801231B9234C)	1.747	1.092	-0.350	169.922	-167.358	-83.679	3.50	32.77	100.40	45.276	-15.484	-6.174	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.292	WT901BLE68(801231B9234C)	1.353	1.408	-0.624	115.295	-187.927	-73.853	6.48	28.88	98.30	45.276	-15.484	-6.174	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.293	WT901BLE68(801231B9234C)	1.087	1.056	-0.542	110.840	-91.614	30.151	8.86	26.25	97.11	45.276	-15.484	-6.174	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.323	WT901BLE68(801231B9234C)	1.353	0.924	-0.625	74.646	26.550	238.281	13.12	24.97	100.82	45.276	-15.484	-6.174	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.324	WT901BLE68(801231B9234C)	0.441	1.004	-0.606	34.668	101.074	364.868	18.03	24.02	108.17	45.276	-15.484	-6.174	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.383	WT901BLE68(801231B9234C)	-1.239	1.487	-0.255	-25.696	172.607	428.833	22.51	23.30	117.61	45.276	-15.484	-6.174	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.383	WT901BLE68(801231B9234C)	-4.905	2.289	0.559	-193.237	139.526	361.328	24.19	22.24	126.91	45.276	-15.484	-6.174	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.444	WT901BLE68(801231B9234C)	-4.163	1.800	1.090	-309.753	237.427	324.341	21.91	22.52	134.03	45.276	-15.484	-6.174	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.444	WT901BLE68(801231B9234C)	-4.686	1.648	0.770	-136.597	235.229	323.669	22.15	24.01	142.40	45.276	-15.484	-6.174	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.445	WT901BLE68(801231B9234C)	-2.932	1.321	0.916	-232.788	338.379	94.849	21.26	28.87	148.28	45.276	-15.484	-6.174	0.21152	-0.24719	0.14709	0.93402	22.2	13111	100
2025-5-25 10:39:24.445	WT901BLE68(801231B9234C)	-1.681	0.192	1.100	-96.558	168.945	39.734	19.92	33.06	151.74	45.276	-15.484	-6.174	0.27448	-0.23282	0.23041	0.90402	22.2	13111	100
2025-5-25 10:39:24.508	WT901BLE68(801231B9234C)	-0.856	-0.135	0.929	-65.918	77.209	18.494	19.15	35.25	153.60	45.276	-15.484	-6.174	0.27448	-0.23282	0.23041	0.90402	22.2	13111	100
2025-5-25 10:39:24.508	WT901BLE68(801231B9234C)	-0.374	-0.439	0.646	-46.204	28.809	25.574	18.72	36.41	154.91	45.276	-15.484	-6.174	0.27448	-0.23282	0.23041	0.90402	22.2	13111	100
2025-5-25 10:39:24.533	WT901BLE68(801231B9234C)	-0.108	-0.481	0.568	-19.104	17.029	19.165	18.70	37.10	155.87	45.276	-15.484	-6.174	0.27448	-0.23282	0.23041	0.90402	22.2	13111	100
2025-5-25 10:39:24.533	WT901BLE68(801231B9234C)	0.117	-0.652	0.496	-26.672	-12.329	31.738	18.68	37.19	156.92	45.276	-15.484	-6.174	0.27448	-0.23282	0.23041	0.90402	22.2	13111	100
2025-5-25 10:39:24.563	WT901BLE68(801231B9234C)	0.313	-0.817	0.424	-24.292	-21.729	36.682	18.53	36.91	157.75	45.276	-15.484	-6.174	0.27448	-0.23282	0.23041	0.90402	22.2	13111	100
2025-5-25 10:39:24.563	WT901BLE68(801231B9234C)	0.404	-1.054	0.327	-35.278	-63.782	36.682	18.07	36.02	158.38	45.276	-15.484	-6.174	0.27448	-0.23282	0.23041	0.90402	22.2	13111	100
2025-5-25 10:39:24.624	WT901BLE68(801231B9234C)	0.308	-1.311	0.281	-46.021	-49.805	19.409	17.00	34.97	158.53	45.276	-15.484	-6.174	0.27448	-0.23282	0.23041	0.90402	22.2	13111	100
2025-5-25 10:39:24.624	WT901BLE68(801231B9234C)	0.035	-1.767	0.267	-45.227	12.756	-10.925	15.34	34.91	158.16	45.276	-15.484	-6.174	0.27448	-0.23282	0.23041	0.90402	22.2	13111	100
2025-5-25 10:39:24.652	WT901BLE68(801231B9234C)	-0.583	-1.734	0.271	-0.854	80.750	-35.339	13.95	36.36	157.50	29.302	-38.318	-4.802	0.27448	-0.23282	0.23041	0.90402	22.2	13111	100
2025-5-25 10:39:24.652	WT901BLE68(801231B9234C)	-1.199	-1.339	0.456	54.260	57.190	-76.599	13.08	38.19	156.01	29.302	-38.318	-4.802	0.27448	-0.23282	0.23041	0.90402	22.2	13111	100
