time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-5-25 10:25:0.462	WT901BLE68(801231B9234C)	-0.187	1.306	0.114	-43.457	-128.479	-158.447	73.01	-2.94	127.44	16.072	-46.158	1.862	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.463	WT901BLE68(801231B9234C)	-0.130	1.196	0.121	-51.819	-132.080	-162.598	72.24	-0.40	124.15	16.072	-46.158	1.862	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.553	WT901BLE68(801231B9234C)	-0.110	1.085	0.095	-59.692	-116.394	-171.143	71.19	2.22	120.76	16.072	-46.158	1.862	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.553	WT901BLE68(801231B9234C)	-0.114	0.995	0.060	-65.369	-91.370	-176.147	69.92	4.98	117.58	16.072	-46.158	1.862	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.554	WT901BLE68(801231B9234C)	-0.140	0.929	0.038	-68.665	-65.918	-177.734	68.48	7.83	114.68	16.072	-46.158	1.862	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.554	WT901BLE68(801231B9234C)	-0.165	0.892	0.035	-70.557	-50.842	-177.429	66.92	10.71	112.01	16.072	-46.158	1.862	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.582	WT901BLE68(801231B9234C)	-0.155	0.869	0.023	-71.960	-46.570	-174.072	65.23	13.50	109.37	16.072	-46.158	1.862	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.583	WT901BLE68(801231B9234C)	-0.143	0.855	0.012	-72.449	-46.265	-167.419	63.44	16.09	106.67	16.072	-46.158	1.862	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.643	WT901BLE68(801231B9234C)	-0.139	0.865	0.009	-71.838	-44.250	-158.752	61.57	18.43	103.95	16.072	-46.158	1.862	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.644	WT901BLE68(801231B9234C)	-0.140	0.937	0.023	-70.618	-39.978	-145.874	59.67	20.50	101.30	16.072	-46.158	1.862	0.19254	0.39481	0.49182	0.75171	25.6	13111	100
2025-5-25 10:25:0.673	WT901BLE68(801231B9234C)	-0.117	0.962	0.020	-69.641	-35.095	-132.813	57.79	22.29	98.79	16.072	-46.158	1.862	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:0.673	WT901BLE68(801231B9234C)	-0.096	0.949	0.014	-67.993	-28.198	-121.643	55.95	23.84	96.46	16.072	-46.158	1.862	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:0.702	WT901BLE68(801231B9234C)	-0.098	1.047	0.019	-64.453	-13.855	-106.140	54.27	25.22	94.44	16.072	-46.158	1.862	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:0.702	WT901BLE68(801231B9234C)	-0.104	1.164	0.027	-61.340	2.380	-90.149	52.83	26.46	92.88	16.072	-46.158	1.862	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:0.763	WT901BLE68(801231B9234C)	-0.090	1.218	-0.007	-55.847	17.700	-72.998	51.67	27.57	91.79	16.072	-46.158	1.862	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:0.763	WT901BLE68(801231B9234C)	-0.116	1.180	-0.015	-45.227	32.043	-52.917	50.91	28.54	91.21	16.072	-46.158	1.862	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:0.792	WT901BLE68(801231B9234C)	-0.153	1.128	0.024	-31.189	37.720	-31.982	50.63	29.29	91.08	16.072	-46.158	1.862	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:0.792	WT901BLE68(801231B9234C)	-0.142	1.147	0.051	-16.479	29.358	-7.263	50.77	29.64	91.23	16.072	-46.158	1.862	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:0.853	WT901BLE68(801231B9234C)	-0.123	1.138	0.031	-0.977	22.278	25.940	51.33	29.40	91.64	16.072	-46.158	1.862	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:0.853	WT901BLE68(801231B9234C)	-0.142	0.997	0.021	17.151	26.611	61.951	52.45	28.61	92.55	16.072	-46.158	1.862	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:0.943	WT901BLE68(801231B9234C)	-0.146	0.901	0.033	35.950	30.334	99.182	54.22	27.26	94.01	40.082	-11.172	-14.994	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:0.943	WT901BLE68(801231B9234C)	-0.202	0.807	0.096	60.242	36.682	132.324	56.52	25.35	95.89	40.082	-11.172	-14.994	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:0.944	WT901BLE68(801231B9234C)	-0.235	0.904	0.186	76.477	30.334	153.015	59.17	22.98	97.91	40.082	-11.172	-14.994	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:0.944	WT901BLE68(801231B9234C)	-0.224	1.040	0.212	85.144	11.658	172.485	61.81	20.06	99.67	40.082	-11.172	-14.994	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:0.972	WT901BLE68(801231B9234C)	-0.188	1.137	0.209	88.257	-6.470	186.523	64.30	16.66	101.05	40.082	-11.172	-14.994	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:0.973	WT901BLE68(801231B9234C)	-0.180	1.231	0.157	92.896	-19.043	200.684	66.64	12.86	102.07	40.082	-11.172	-14.994	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:1.2	WT901BLE68(801231B9234C)	-0.191	1.252	0.124	97.412	-15.503	208.191	69.01	8.88	102.99	40.082	-11.172	-14.994	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:1.2	WT901BLE68(801231B9234C)	-0.181	1.179	0.111	98.328	-17.456	218.445	71.23	4.71	103.73	40.082	-11.172	-14.994	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:1.32	WT901BLE68(801231B9234C)	-0.189	1.069	0.157	94.910	-12.573	216.736	73.33	0.52	104.40	40.082	-11.172	-14.994	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:1.33	WT901BLE68(801231B9234C)	-0.197	1.003	0.192	86.975	-4.211	213.623	75.24	-3.57	105.03	40.082	-11.172	-14.994	0.62784	0.18649	0.47040	0.59131	25.6	13111	100
2025-5-25 10:25:1.123	WT901BLE68(801231B9234C)	-0.223	0.896	0.202	82.397	7.751	197.693	76.92	-7.36	105.72	40.082	-11.172	-14.994	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.123	WT901BLE68(801231B9234C)	-0.237	0.899	0.175	78.552	18.494	179.504	78.44	-10.72	106.47	40.082	-11.172	-14.994	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.123	WT901BLE68(801231B9234C)	-0.249	0.900	0.169	72.327	27.710	163.513	79.76	-13.69	107.30	40.082	-11.172	-14.994	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.123	WT901BLE68(801231B9234C)	-0.261	0.915	0.171	66.956	36.377	143.311	80.87	-16.25	108.24	40.082	-11.172	-14.994	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.153	WT901BLE68(801231B9234C)	-0.277	0.976	0.173	62.134	45.410	124.146	81.79	-18.37	109.33	40.082	-11.172	-14.994	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.153	WT901BLE68(801231B9234C)	-0.314	1.046	0.224	55.481	55.054	106.812	82.46	-20.10	110.69	40.082	-11.172	-14.994	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.220	WT901BLE68(801231B9234C)	-0.370	1.140	0.317	48.218	60.791	93.079	82.83	-21.50	112.40	40.082	-11.172	-14.994	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.220	WT901BLE68(801231B9234C)	-0.429	1.222	0.371	40.283	61.035	85.327	82.90	-22.72	114.42	40.082	-11.172	-14.994	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.243	WT901BLE68(801231B9234C)	-0.453	1.273	0.421	30.518	56.946	78.796	82.69	-23.83	116.61	40.082	-11.172	-14.994	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.244	WT901BLE68(801231B9234C)	-0.467	1.203	0.420	21.484	52.856	70.923	82.24	-24.83	118.86	9.702	-47.334	0.392	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.272	WT901BLE68(801231B9234C)	-0.462	1.155	0.406	14.832	48.950	49.377	81.61	-25.52	121.08	9.702	-47.334	0.392	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.273	WT901BLE68(801231B9234C)	-0.434	1.116	0.387	7.996	45.288	23.804	80.89	-25.71	123.20	9.702	-47.334	0.392	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.332	WT901BLE68(801231B9234C)	-0.435	1.095	0.375	3.113	38.879	-8.057	80.12	-25.33	125.15	9.702	-47.334	0.392	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.333	WT901BLE68(801231B9234C)	-0.450	1.343	0.364	0.000	27.466	-43.457	79.48	-24.28	126.73	9.702	-47.334	0.392	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.362	WT901BLE68(801231B9234C)	-0.462	1.491	0.344	-13.000	18.311	-63.660	78.82	-22.75	127.96	9.702	-47.334	0.392	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.362	WT901BLE68(801231B9234C)	-0.423	1.460	0.309	-24.902	7.141	-83.740	78.06	-20.89	128.84	9.702	-47.334	0.392	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.394	WT901BLE68(801231B9234C)	-0.383	1.348	0.243	-33.875	-4.150	-105.103	77.28	-18.66	129.33	9.702	-47.334	0.392	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.394	WT901BLE68(801231B9234C)	-0.364	1.284	0.209	-39.063	-20.813	-129.700	76.51	-16.05	129.37	9.702	-47.334	0.392	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.453	WT901BLE68(801231B9234C)	-0.343	1.295	0.182	-41.626	-44.312	-150.208	75.83	-13.11	128.81	9.702	-47.334	0.392	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.453	WT901BLE68(801231B9234C)	-0.335	1.246	0.150	-44.189	-71.960	-162.659	75.22	-10.03	127.57	9.702	-47.334	0.392	0.41595	0.43491	0.46228	0.65118	25.6	13111	100
2025-5-25 10:25:1.484	WT901BLE68(801231B9234C)	-0.307	1.214	0.095	-50.415	-99.854	-168.579	74.65	-7.06	125.65	9.702	-47.334	0.392	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.484	WT901BLE68(801231B9234C)	-0.273	1.403	0.100	-50.110	-120.667	-156.006	73.97	-4.32	123.09	9.702	-47.334	0.392	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.520	WT901BLE68(801231B9234C)	-0.186	1.342	0.087	-58.899	-135.071	-156.860	73.13	-1.80	119.96	9.702	-47.334	0.392	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.520	WT901BLE68(801231B9234C)	-0.125	1.221	0.071	-65.979	-132.263	-160.034	72.04	0.63	116.44	9.702	-47.334	0.392	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.572	WT901BLE68(801231B9234C)	-0.086	1.124	0.055	-73.547	-113.770	-168.945	70.70	3.14	112.92	9.702	-47.334	0.392	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.573	WT901BLE68(801231B9234C)	-0.081	1.044	0.030	-78.247	-88.135	-177.185	69.14	5.83	109.63	9.702	-47.334	0.392	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.602	WT901BLE68(801231B9234C)	-0.100	0.990	0.004	-81.421	-62.683	-184.814	67.42	8.71	106.62	9.702	-47.334	0.392	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.603	WT901BLE68(801231B9234C)	-0.120	0.950	-0.007	-81.848	-43.152	-188.049	65.59	11.71	103.85	9.702	-47.334	0.392	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.633	WT901BLE68(801231B9234C)	-0.134	0.922	-0.011	-81.604	-29.724	-187.439	63.69	14.73	101.23	9.702	-47.334	0.392	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.634	WT901BLE68(801231B9234C)	-0.135	0.898	-0.011	-80.261	-21.423	-182.861	61.75	17.66	98.70	9.702	-47.334	0.392	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.692	WT901BLE68(801231B9234C)	-0.123	0.877	-0.015	-77.942	-19.043	-175.354	59.74	20.42	96.16	32.144	-28.714	-13.720	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.693	WT901BLE68(801231B9234C)	-0.135	0.871	-0.009	-74.585	-15.564	-166.016	57.74	22.94	93.67	32.144	-28.714	-13.720	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.722	WT901BLE68(801231B9234C)	-0.115	0.891	-0.004	-70.984	-12.390	-154.968	55.78	25.22	91.26	32.144	-28.714	-13.720	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.722	WT901BLE68(801231B9234C)	-0.105	0.956	0.005	-66.956	-7.263	-138.000	53.91	27.22	89.01	32.144	-28.714	-13.720	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.753	WT901BLE68(801231B9234C)	-0.097	1.038	-0.011	-62.500	3.784	-114.380	52.24	28.89	87.12	32.144	-28.714	-13.720	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.753	WT901BLE68(801231B9234C)	-0.092	1.049	-0.026	-55.847	20.081	-88.379	50.94	30.30	85.80	32.144	-28.714	-13.720	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.817	WT901BLE68(801231B9234C)	-0.117	1.033	-0.020	-45.654	38.513	-60.486	50.15	31.46	85.18	32.144	-28.714	-13.720	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.817	WT901BLE68(801231B9234C)	-0.138	1.034	-0.006	-33.813	50.964	-31.189	49.95	32.37	85.26	32.144	-28.714	-13.720	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.843	WT901BLE68(801231B9234C)	-0.140	1.092	-0.010	-18.860	57.617	2.136	50.38	32.88	85.97	32.144	-28.714	-13.720	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.843	WT901BLE68(801231B9234C)	-0.158	1.113	-0.017	-0.793	64.453	41.992	51.48	32.87	87.36	32.144	-28.714	-13.720	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.872	WT901BLE68(801231B9234C)	-0.173	1.032	-0.027	19.409	71.350	79.712	53.32	32.31	89.43	32.144	-28.714	-13.720	0.33273	0.32269	0.51721	0.71939	25.6	13111	100
2025-5-25 10:25:1.873	WT901BLE68(801231B9234C)	-0.213	0.972	-0.012	43.335	72.021	121.887	55.82	31.04	92.02	32.144	-28.714	-13.720	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:1.963	WT901BLE68(801231B9234C)	-0.149	0.945	0.082	67.017	68.542	154.602	58.88	29.04	94.93	32.144	-28.714	-13.720	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:1.963	WT901BLE68(801231B9234C)	-0.030	0.891	0.171	81.299	42.969	171.326	62.05	26.38	97.56	32.144	-28.714	-13.720	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:1.964	WT901BLE68(801231B9234C)	-0.045	0.896	0.192	88.074	-0.793	182.251	64.81	23.12	99.28	32.144	-28.714	-13.720	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:1.964	WT901BLE68(801231B9234C)	-0.124	1.082	0.193	88.989	-38.208	186.279	67.16	19.35	100.07	32.144	-28.714	-13.720	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:1.994	WT901BLE68(801231B9234C)	-0.140	1.178	0.163	98.694	-56.824	188.843	69.35	15.33	100.21	32.144	-28.714	-13.720	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:1.994	WT901BLE68(801231B9234C)	-0.157	1.167	0.088	102.417	-63.354	200.684	71.56	11.17	100.03	32.144	-28.714	-13.720	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:2.53	WT901BLE68(801231B9234C)	-0.123	1.270	0.087	100.464	-55.664	218.689	73.75	6.71	99.84	32.144	-28.714	-13.720	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:2.53	WT901BLE68(801231B9234C)	-0.085	1.066	0.149	92.651	-38.818	224.121	75.77	2.15	99.81	32.144	-28.714	-13.720	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:2.84	WT901BLE68(801231B9234C)	-0.114	0.953	0.205	89.783	-11.414	207.642	77.68	-2.05	100.06	32.242	-29.694	-9.506	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:2.84	WT901BLE68(801231B9234C)	-0.158	0.948	0.218	82.214	20.264	191.223	79.38	-5.76	100.71	32.242	-29.694	-9.506	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:2.119	WT901BLE68(801231B9234C)	-0.187	0.934	0.204	72.998	48.523	176.819	80.77	-9.06	101.84	32.242	-29.694	-9.506	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:2.119	WT901BLE68(801231B9234C)	-0.234	0.918	0.163	65.918	71.716	162.170	81.82	-11.99	103.38	32.242	-29.694	-9.506	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:2.173	WT901BLE68(801231B9234C)	-0.286	0.951	0.138	59.875	91.125	146.484	82.57	-14.53	105.30	32.242	-29.694	-9.506	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:2.173	WT901BLE68(801231B9234C)	-0.325	1.021	0.145	54.016	101.563	131.714	83.05	-16.72	107.48	32.242	-29.694	-9.506	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:2.202	WT901BLE68(801231B9234C)	-0.357	1.073	0.177	46.326	102.966	119.690	83.27	-18.61	109.81	32.242	-29.694	-9.506	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:2.203	WT901BLE68(801231B9234C)	-0.397	1.119	0.199	39.795	99.731	108.948	83.24	-20.26	112.26	32.242	-29.694	-9.506	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:2.263	WT901BLE68(801231B9234C)	-0.441	1.160	0.214	34.241	94.116	99.243	82.99	-21.69	114.88	32.242	-29.694	-9.506	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:2.263	WT901BLE68(801231B9234C)	-0.449	1.239	0.252	29.602	85.571	89.844	82.57	-22.94	117.59	32.242	-29.694	-9.506	0.67993	0.14972	0.48868	0.52567	25.6	13111	100
2025-5-25 10:25:2.293	WT901BLE68(801231B9234C)	-0.450	1.193	0.279	23.926	77.332	82.886	82.00	-24.07	120.33	32.242	-29.694	-9.506	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.293	WT901BLE68(801231B9234C)	-0.469	1.181	0.258	23.254	72.815	62.073	81.34	-24.88	123.05	32.242	-29.694	-9.506	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.322	WT901BLE68(801231B9234C)	-0.458	1.160	0.249	19.165	70.984	41.199	80.64	-25.26	125.74	32.242	-29.694	-9.506	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.322	WT901BLE68(801231B9234C)	-0.498	1.077	0.290	15.076	66.406	14.160	79.87	-25.16	128.34	32.242	-29.694	-9.506	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.383	WT901BLE68(801231B9234C)	-0.557	1.234	0.357	13.367	48.523	-19.104	79.24	-24.46	130.55	32.242	-29.694	-9.506	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.383	WT901BLE68(801231B9234C)	-0.571	1.318	0.366	2.380	22.522	-33.691	78.76	-23.38	132.12	32.242	-29.694	-9.506	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.419	WT901BLE68(801231B9234C)	-0.542	1.209	0.362	-6.470	-6.409	-50.903	78.33	-22.14	132.99	32.242	-29.694	-9.506	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.419	WT901BLE68(801231B9234C)	-0.471	1.232	0.298	-12.878	-36.499	-74.463	78.07	-20.58	133.12	32.242	-29.694	-9.506	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.444	WT901BLE68(801231B9234C)	-0.414	1.250	0.229	-23.682	-65.613	-100.281	77.86	-18.67	132.52	32.242	-29.694	-9.506	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.444	WT901BLE68(801231B9234C)	-0.367	1.295	0.191	-32.959	-87.219	-126.465	77.62	-16.35	131.30	32.242	-29.694	-9.506	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.503	WT901BLE68(801231B9234C)	-0.285	1.324	0.170	-43.152	-106.262	-146.790	77.27	-13.71	129.57	10.878	-47.922	3.038	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.503	WT901BLE68(801231B9234C)	-0.175	1.294	0.191	-40.466	-119.629	-142.090	76.74	-11.06	127.44	10.878	-47.922	3.038	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.533	WT901BLE68(801231B9234C)	-0.088	1.143	0.080	-65.125	-130.981	-166.992	75.94	-8.15	124.89	10.878	-47.922	3.038	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.533	WT901BLE68(801231B9234C)	-0.098	1.032	0.059	-77.820	-124.207	-181.152	74.84	-5.08	122.11	10.878	-47.922	3.038	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.562	WT901BLE68(801231B9234C)	-0.369	1.222	0.096	-86.121	-106.689	-194.275	73.43	-1.80	119.21	10.878	-47.922	3.038	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.563	WT901BLE68(801231B9234C)	-0.563	2.284	0.142	-90.820	-80.322	-202.271	71.79	1.65	116.36	10.878	-47.922	3.038	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.623	WT901BLE68(801231B9234C)	-0.144	2.675	0.064	-84.900	-52.368	-186.829	70.18	4.86	113.80	10.878	-47.922	3.038	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.623	WT901BLE68(801231B9234C)	-0.012	1.148	0.073	-87.769	-33.264	-195.679	68.41	8.21	111.41	10.878	-47.922	3.038	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.682	WT901BLE68(801231B9234C)	-0.029	0.630	0.013	-94.055	-23.987	-208.252	66.44	11.74	108.99	10.878	-47.922	3.038	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.682	WT901BLE68(801231B9234C)	-0.031	0.608	-0.001	-95.215	-21.912	-212.585	64.28	15.31	106.43	10.878	-47.922	3.038	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.683	WT901BLE68(801231B9234C)	-0.040	0.568	-0.013	-93.933	-22.705	-212.158	61.96	18.76	103.69	10.878	-47.922	3.038	0.23837	0.45761	0.47989	0.70947	25.6	13111	100
2025-5-25 10:25:2.684	WT901BLE68(801231B9234C)	-0.030	0.539	-0.014	-92.773	-26.855	-213.074	59.46	22.06	100.71	10.878	-47.922	3.038	0.62164	0.18384	0.47983	0.59113	25.6	13111	100
2025-5-25 10:25:2.742	WT901BLE68(801231B9234C)	-0.191	0.510	-0.010	-90.271	-31.067	-207.581	56.79	25.08	97.49	10.878	-47.922	3.038	0.62164	0.18384	0.47983	0.59113	25.6	13111	100
2025-5-25 10:25:2.742	WT901BLE68(801231B9234C)	-0.773	1.158	0.054	-86.731	-34.851	-203.186	53.98	27.81	94.08	10.878	-47.922	3.038	0.62164	0.18384	0.47983	0.59113	25.6	13111	100
2025-5-25 10:25:2.772	WT901BLE68(801231B9234C)	-0.548	3.348	0.047	-76.416	-32.715	-173.645	51.22	30.10	90.70	10.878	-47.922	3.038	0.62164	0.18384	0.47983	0.59113	25.6	13111	100
2025-5-25 10:25:2.773	WT901BLE68(801231B9234C)	0.105	2.777	0.024	-67.749	-24.414	-142.578	48.85	31.81	87.76	10.878	-47.922	3.038	0.62164	0.18384	0.47983	0.59113	25.6	13111	100
2025-5-25 10:25:2.802	WT901BLE68(801231B9234C)	0.124	0.322	0.003	-67.749	-13.000	-123.474	46.72	33.20	85.29	10.878	-47.922	3.038	0.62164	0.18384	0.47983	0.59113	25.6	13111	100
2025-5-25 10:25:2.803	WT901BLE68(801231B9234C)	0.112	0.409	-0.009	-59.387	-0.488	-96.130	44.94	34.33	83.31	10.878	-47.922	3.038	0.62164	0.18384	0.47983	0.59113	25.6	13111	100
2025-5-25 10:25:2.863	WT901BLE68(801231B9234C)	0.094	0.376	0.009	-48.889	14.832	-64.697	43.77	35.16	82.10	10.878	-47.922	3.038	0.62164	0.18384	0.47983	0.59113	25.6	13111	100
2025-5-25 10:25:2.863	WT901BLE68(801231B9234C)	0.094	0.347	0.008	-36.621	26.428	-32.043	43.21	35.73	81.62	10.878	-47.922	3.038	0.62164	0.18384	0.47983	0.59113	25.6	13111	100
2025-5-25 10:25:2.892	WT901BLE68(801231B9234C)	0.070	0.350	-0.020	-18.188	39.551	10.864	43.52	35.90	82.06	39.200	-4.606	-16.954	0.62164	0.18384	0.47983	0.59113	25.6	13111	100
2025-5-25 10:25:2.893	WT901BLE68(801231B9234C)	-0.158	0.286	-0.010	-0.244	58.411	54.565	44.81	35.66	83.58	39.200	-4.606	-16.954	0.62164	0.18384	0.47983	0.59113	25.6	13111	100
